Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6bc89d,JZ,1,0,81,2,0x6bc89a,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,7,JZ,2,TEST,3,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,7063706,7063790,7063711,0,1,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6bc822,JNZ,1,0,23,2,0x6bc81e,CMP,1,NonLeaf,rax(-1) rbp(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,7,CALL_NEAR,5,JMP,5,NOP,7,CMP,4,JZ,2,MOV,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7063582,7063609,7063588,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6bc81c,JZ,1,0,38,2,0x6bc819,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,LEA,7,JZ,2,CMP,4,JNZ,2,JMP,5,NOP,7,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,7063570,7063618,7063582,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6bc7f4,JZ,1,0,204,6,0x6bc7f2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,JZ,6,PUSH,1,MOV,3,MOV,7,TEST,3,JZ,2,LEA,7,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7063536,7063744,7063546,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6bc7ea,JZ,1,0,214,6,0x6bc7e2,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,TEST,3,PUSH,2,MOV,2,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7063520,7063744,7063536,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6bc67b,JZ,1,0,114,2,0x6bc678,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,INVALID,0,CMP,8,MOV,5,PUSH,1,MOV,7,MOV,8,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7063157,7063277,7063165,0,0,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x6bc673,JZ,1,0,122,2,0x6bc670,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,TEST,3,JZ,2,CMP,8,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7063152,7063277,7063157,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6b51a1,JNZ,7,6,-33,2,0x6b519e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,7033243,7033216,7033251,0,0,0,0,c,4.56293642457861e-11,0.8571428571428571,1,1,1
0x6b5191,JZ,7,0,24,2,0x6b518e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,7033227,7033257,7033235,0,0,0,0,c,4.56293642457861e-11,0.0,0,0,0
0x6b5189,JZ,7,0,35,2,0x6b5186,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,7033216,7033260,7033227,1,0,0,0,c,4.56293642457861e-11,0.0,0,0,0
0x6b515a,JZ,1,1,20,2,0x6b5157,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,7033169,7033198,7033180,0,1,0,1,c,6.5184806065408716e-12,1.0,1,0,1
0x6b514f,JZ,1,0,31,2,0x6b514c,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,7033158,7033198,7033169,0,1,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x6ad679,JZ,1,1,34,2,0x6ad676,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,7001718,7001755,7001723,0,1,1,1,c,6.5184806065408716e-12,1.0,1,0,1
0x6ad666,JZ,1,0,53,2,0x6ad664,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7001697,7001755,7001704,0,0,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6a2a05,JNZ,44,43,-53,2,0x6a2a02,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,6957563,6957520,6957575,0,0,0,0,c,2.8681314668779836e-10,0.9772727272727272,1,1,1
