Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4d4b71,JNZ,7,6,-33,2,0x4d4b6e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,5065579,5065552,5065587,0,0,0,0,fortran,8.864046685776603e-11,0.8571428571428571,1,1,1
0x4d4b69,JZ,7,0,13,2,0x4d4b66,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,5065571,5065590,5065579,0,0,0,0,fortran,8.864046685776603e-11,0.0,0,0,0
0x4d4b61,JZ,7,0,24,2,0x4d4b5e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,5065563,5065593,5065571,0,0,0,0,fortran,8.864046685776603e-11,0.0,0,0,0
0x4d4b59,JZ,7,0,35,2,0x4d4b56,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,5065552,5065596,5065563,1,0,0,0,fortran,8.864046685776603e-11,0.0,0,0,0
0x4d4b1f,JZ,1,0,31,2,0x4d4b1c,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5065494,5065534,5065505,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4d4b14,JZ,1,0,42,2,0x4d4b12,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5065488,5065534,5065494,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4cff2c,JZ,1,0,36,2,0x4cff28,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5046056,5046096,5046062,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4cff26,JZ,1,0,53,2,0x4cff24,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5046049,5046107,5046056,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4cff1f,JZ,2,1,105,2,0x4cff1c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5046032,5046152,5046049,0,0,0,0,fortran,2.532584767364744e-11,0.5,0,0,0
0x4c5fa2,JNZ,406,406,46,2,0x4c5f98,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5005152,5005264,5005220,0,0,1,0,fortran,5.1411470777504314e-09,1.0,1,0,1
0x4c5ea4,JLE,1513,1513,39,2,0x4c5ea1,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,5004953,5005003,5004966,0,1,1,0,fortran,1.9159003765114287e-08,1.0,1,0,1
0x4c5e97,JNZ,1255,0,-23,2,0x4c5e93,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,5004928,5004928,5004953,1,0,1,0,fortran,1.5891969415213768e-08,0.0,0,1,0
0x4c5e7a,JS,1513,258,31,2,0x4c5e76,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,5004897,5004953,5004924,0,0,0,0,fortran,1.9159003765114287e-08,0.170522141440846,0,0,0
0x4c5e5b,JBE,1513,111,133,6,0x4c5e58,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,5004877,5005024,5004897,1,0,0,0,fortran,1.9159003765114287e-08,0.0733641771315267,0,0,0
0x4c5b0f,JZ,1513,1513,830,6,0x4c5af4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,5004000,5004877,5004053,0,0,0,0,fortran,1.9159003765114287e-08,1.0,1,1,1
0x4c53c5,JNZ,44,43,-53,2,0x4c53c2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,5002171,5002128,5002183,0,0,0,0,fortran,5.571686488202436e-10,0.9772727272727272,1,1,1
0x4c5393,JNZ,44,44,40,2,0x4c5390,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5002128,5002171,5002133,0,0,0,0,fortran,5.571686488202436e-10,1.0,1,1,1
0x4c538e,JZ,1,0,57,2,0x4c538b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,5002112,5002183,5002128,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4c2662,JZ,1,0,457,6,0x4c265c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4990556,4991019,4990568,0,1,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4c22f8,JZ,1,1,840,6,0x4c22e1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,4989661,4990528,4989694,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c22c0,JZ,1,1,29,2,0x4c22bc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,4989628,4989661,4989634,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x4c2273,JZ,1,1,73,2,0x4c2270,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4989552,4989628,4989557,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c2247,JZ,1,0,14,2,0x4c2242,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,4989506,4989525,4989513,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x4c2240,JNZ,1,0,-19,2,0x4c223d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4989501,4989485,4989506,1,0,1,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x4c21d3,JNZ,3,3,-51,2,0x4c21cb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4989387,4989344,4989397,0,0,0,0,fortran,3.798877151047116e-11,1.0,1,0,1
0x4c21c9,JBE,3,1,-105,2,0x4c21c6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,4989348,4989280,4989387,0,0,0,0,fortran,3.798877151047116e-11,0.3333333333333333,0,0,0
0x4c2192,JNBE,1,1,57,2,0x4c2187,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4989304,4989387,4989332,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,1,1
