Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x407224,JNZ,1,0,-20,2,0x407221,CMP,1,NonLeaf,rbx(ADD) rbp(-1) ,rflags ,CMP,3,ADD,4,CALL_NEAR,4,MOV,3,MOV,3,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4223517,4223504,4223526,0,0,1,0,c,1.9086333818032434e-10,0.0,0,1,0
0x407206,JZ,1,0,32,2,0x407203,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,SUB,4,SAR,4,XOR,2,NOP,8,MOV,3,MOV,3,MOV,3,CALL_NEAR,4,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4223491,4223526,4223496,0,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x406d82,JNZ,102689247,0,46,2,0x406d80,TEST,1,Recursive,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,JNBE,6,MOV,3,CMP,3,MOV,3,MOV,3,MOV,3,MOV,3,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222332,4222384,4222340,0,0,0,1,c,0.0195996124776438,0.0,0,0,0
0x406d76,JNBE,102689247,0,-7990,6,0x406d70,CMP,1,Recursive,rbx(-1) r14(-1) ,rflags ,MOV,3,CMP,3,NOP,9,JMP,5,CMOVS,4,MOV,4,TEST,2,JNZ,2,MOV,3,MOV,3,0,0,1,0,0,JE,1,0,1,0,0,0,JNE,0,0,4222320,4214336,4222332,0,0,0,0,c,0.0195996124776438,0.0,0,0,0
0x406643,JB,27775061,18444035,-136,6,0x40663e,CMP,1,Recursive,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,5,ADD,5,MOV,5,JNBE,2,JMP,5,NOP,2,CMP,4,JZ,6,CMP,5,0,0,0,1,1,JBE,0,0,1,1,0,0,JMP,1,0,4220463,4220347,4220489,0,0,0,0,c,0.0053012408606221,0.6640502067664226,1,1,1
0x40660b,JZ,31891628,31891628,-51,2,0x406608,TEST,1,Recursive,r12d(-1) r12d(-1) ,rflags ,TEST,3,JLE,2,TEST,2,CALL_NEAR,3,MOV,3,MOV,4,TEST,2,JNZ,2,MOV,3,MOV,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4220424,4220376,4220429,0,0,1,0,c,0.0060869425800851,1.0,1,0,1
0x406606,JLE,50008389,18116761,41,2,0x406604,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,MOV,3,LEA,4,TEST,3,JZ,2,MOV,4,TEST,2,JNZ,2,0,0,1,0,0,JB,1,0,1,0,0,0,JE,0,0,4220420,4220463,4220424,0,0,1,0,c,0.0095447680615602,0.3622744375948603,0,0,0
0x4065f2,JBE,31891628,9658300,61,2,0x4065ed,CMP,1,Recursive,rbp(-1) rsp(-1) ,rflags ,CMP,5,SUB,5,MOV,4,MOV,4,MOV,4,MOV,3,LEA,4,MOV,3,MOV,3,CALL_NEAR,3,0,0,1,0,0,JB,1,0,0,0,0,0,MOV,0,0,4220392,4220463,4220404,0,0,1,0,c,0.0060869425800851,0.3028475059347864,0,0,0
0x4065c8,JBE,27775061,0,103,2,0x4065c5,CMP,1,Recursive,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,MOV,3,MOV,5,LEA,4,MOV,3,JMP,2,NOP,5,MOV,4,1,1,1,0,0,JB,0,0,1,0,0,0,JMP,0,0,4220347,4220463,4220362,0,0,1,0,c,0.0053012408606221,0.0,0,1,0
0x4065a5,JNB,9331030,4,-4338,6,0x40659d,CMP,1,Recursive,rcx(LEA) rdx(LEA) ,rflags ,MOV,5,CMP,3,LEA,5,MOV,5,LEA,5,NEG,3,MOV,5,MOV,5,MOV,3,MOV,5,0,0,1,0,0,RET,1,0,1,0,0,0,MOV,0,0,4220288,4215987,4220331,0,0,0,1,c,0.0017809515344607,4.2867721998536075e-07,0,0,0
0x4061f1,JNBE,12429290,11315866,-132,6,0x4061ec,CMP,1,Recursive,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,8,ADD,8,MOV,5,JNBE,2,JMP,5,NOP,4,CMP,4,JZ,6,CMP,5,0,0,0,1,1,JBE,0,0,1,1,0,0,JMP,1,0,4219351,4219245,4219383,0,0,0,0,c,0.0023722957806113,0.910419340123209,1,1,1
