Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x9f8259,JZ,1,1,34,2,0x9f8256,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,10453590,10453627,10453595,0,1,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9f824c,JZ,1,0,36,2,0x9f8248,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,10453576,10453616,10453582,0,0,0,1,c,5.3207569277817374e-11,0.0,0,1,0
0x9f823f,JZ,2,1,105,2,0x9f823c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10453552,10453672,10453569,0,0,0,0,c,1.0641513855563476e-10,0.5,0,0,0
0x9f14c5,JNZ,44,43,-53,2,0x9f14c2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,10425531,10425488,10425543,0,0,0,0,c,2.341133048223964e-09,0.9772727272727272,1,1,1
0x9edd52,JZ,1,0,457,6,0x9edd4c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,10411340,10411803,10411352,0,1,1,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9ed9e8,JZ,1,1,840,6,0x9ed9d1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,10410445,10411312,10410478,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9ed9b0,JZ,1,1,29,2,0x9ed9ac,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,10410412,10410445,10410418,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9ed963,JZ,1,1,73,2,0x9ed960,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,10410336,10410412,10410341,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9ed930,JNZ,1,0,-19,2,0x9ed92d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,10410285,10410269,10410290,1,0,1,0,c,5.3207569277817374e-11,0.0,0,1,0
0x9ed866,JNZ,4,3,-22,2,0x9ed862,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,10410082,10410064,10410088,1,0,0,0,c,2.1283027711126947e-10,0.75,1,1,1
0x9ed7d0,JZ,1,1,60,2,0x9ed7cd,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,10409856,10409996,10409938,0,0,1,0,c,5.3207569277817374e-11,1.0,1,1,1
0x9ec004,JZ,1,1,-269,6,0x9ebfff,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,10403839,10403575,10403850,0,0,0,0,c,5.3207569277817374e-11,1.0,1,1,1
0x9ebf23,JZ,1,1,139,6,0x9ebf20,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,10403592,10403758,10403625,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9ebed9,JNZ,1,0,10,2,0x9ebed6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,10403542,10403555,10403547,0,0,0,0,c,5.3207569277817374e-11,0.0,0,1,0
0x9ebebe,JZ,1,1,338,6,0x9ebebb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,10403464,10403856,10403524,0,1,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9ebdac,JZ,1,1,24,2,0x9ebda9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,10403196,10403268,10403246,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9ebd5f,JNZ,1,0,12,2,0x9ebd5c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,10403149,10403179,10403169,0,0,0,0,c,5.3207569277817374e-11,0.0,0,1,0
0x9ebd44,JZ,1,1,9,2,0x9ebd41,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,10403120,10403149,10403142,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9e9702,JZ,1,0,246,6,0x9e96fe,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,10393335,10393592,10393352,0,0,1,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9e96d2,JZ,1,0,325,6,0x9e96c8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,10393288,10393623,10393304,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9e96b9,JNZ,27,26,-25,2,0x9e96b7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,10393248,10393248,10393275,1,0,0,0,c,1.436604370501069e-09,0.9629629629629628,1,1,1
0x9e9693,JZ,1,0,378,6,0x9e9691,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,10393225,10393613,10393241,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9e9663,JNZ,1,0,-19,2,0x9e9660,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,10393184,10393168,10393189,1,0,1,0,c,5.3207569277817374e-11,0.0,0,1,0
