Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x60f1d1,JNZ,7,6,-33,2,0x60f1ce,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,6353355,6353328,6353363,0,0,0,0,cpp,1.8302300303210375e-10,0.8571428571428571,1,1,1
0x60f1c9,JZ,7,0,13,2,0x60f1c6,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,6353347,6353366,6353355,0,0,0,0,cpp,1.8302300303210375e-10,0.0,0,0,0
0x60f1b9,JZ,7,0,35,2,0x60f1b6,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,6353328,6353372,6353339,1,0,0,0,cpp,1.8302300303210375e-10,0.0,0,0,0
0x60f18a,JZ,1,1,20,2,0x60f187,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,6353281,6353310,6353292,0,1,0,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x60f17f,JZ,1,0,31,2,0x60f17c,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,6353270,6353310,6353281,0,1,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60f174,JZ,1,0,42,2,0x60f172,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,6353264,6353310,6353270,0,1,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60c4fc,JZ,1,0,36,2,0x60c4f8,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,6341880,6341920,6341886,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60c4f6,JZ,1,0,53,2,0x60c4f4,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6341873,6341931,6341880,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60c4ef,JZ,2,1,105,2,0x60c4ec,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6341856,6341976,6341873,0,0,0,0,cpp,5.2292286580601066e-11,0.5,0,0,0
0x60bad7,JZ,4095,4095,73,2,0x60bad4,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,6339284,6339360,6339289,0,1,1,1,cpp,1.070684567737807e-07,1.0,1,0,1
