Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xbeb3d1,JZ,7,0,24,2,0xbeb3ce,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,12497867,12497897,12497875,0,0,0,0,cpp,5.692395612024744e-11,0.0,0,0,0
0xbeb3c9,JZ,7,0,35,2,0xbeb3c6,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,12497856,12497900,12497867,1,0,0,0,cpp,5.692395612024744e-11,0.0,0,0,0
0xbeb39a,JZ,1,1,20,2,0xbeb397,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,12497809,12497838,12497820,0,1,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbeb38f,JZ,1,0,31,2,0xbeb38c,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,12497798,12497838,12497809,0,1,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbeb384,JZ,1,0,42,2,0xbeb382,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,12497792,12497838,12497798,0,1,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbe8b16,JZ,1,0,53,2,0xbe8b14,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,12487441,12487499,12487448,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbe8b0f,JZ,2,1,105,2,0xbe8b0c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12487424,12487544,12487441,0,0,0,0,cpp,1.6263987462927838e-11,0.5,0,0,0
0xbe8518,JZ,1,1,57,2,0xbe8507,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,TEST,2,SUB,7,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,12485888,12485969,12485914,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe83e2,JNZ,50696,45192,46,2,0xbe83d8,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,12485536,12485648,12485604,0,0,1,0,cpp,4.122595542102949e-07,0.8914312766293199,1,0,1
0xbe82d7,JNZ,3353,0,-23,2,0xbe82d3,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,12485312,12485312,12485337,1,0,1,0,cpp,2.726657498159852e-08,0.0,0,1,0
