Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x49a39d,JZ,1,0,81,2,0x49a39a,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,7,JZ,2,TEST,3,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4826010,4826094,4826015,0,1,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x49a38c,JZ,1,1,14,2,0x49a389,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,3,MOV,4,JNZ,2,CMP,4,LEA,7,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4825993,4826010,4825998,0,0,0,1,c,8.63274230895279e-11,1.0,1,1,1
0x49a322,JNZ,1,0,23,2,0x49a31e,CMP,1,NonLeaf,rax(-1) rbp(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,7,CALL_NEAR,5,JMP,5,NOP,7,CMP,4,JZ,2,MOV,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4825886,4825913,4825892,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x49a31c,JZ,1,0,38,2,0x49a319,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,LEA,7,JZ,2,CMP,4,JNZ,2,JMP,5,NOP,7,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4825874,4825922,4825886,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x49a304,JZ,1,1,14,2,0x49a301,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,2,MOV,2,LEA,7,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4825850,4825874,4825862,0,0,0,1,c,8.63274230895279e-11,1.0,1,1,1
0x49a2f4,JZ,1,0,204,6,0x49a2f2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,JZ,6,PUSH,1,MOV,3,MOV,7,TEST,3,JZ,2,LEA,7,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4825840,4826048,4825850,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x49a2ea,JZ,1,0,214,6,0x49a2e2,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,TEST,3,PUSH,2,MOV,2,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4825824,4826048,4825840,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x49a1ad,JZ,1,1,45,2,0x49a17d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,LEA,7,CALL_NEAR,5,MOV,7,MOV,7,LEA,7,0,1,0,0,0,POP,0,0,1,0,0,0,CALL,0,1,4825469,4825562,4825519,0,0,1,1,c,8.63274230895279e-11,1.0,1,1,1
0x49a17b,JZ,1,0,114,2,0x49a178,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,INVALID,0,CMP,8,MOV,5,PUSH,1,MOV,7,MOV,8,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4825461,4825581,4825469,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x49a173,JZ,1,0,122,2,0x49a170,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,TEST,3,JZ,2,CMP,8,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4825456,4825581,4825461,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x492a41,JNZ,7,6,-33,2,0x492a3e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,4794939,4794912,4794947,0,0,0,0,c,6.042919616266953e-10,0.8571428571428571,1,1,1
0x492a39,JZ,7,0,13,2,0x492a36,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,4794931,4794950,4794939,0,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
0x492a31,JZ,7,0,24,2,0x492a2e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,4794923,4794953,4794931,0,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
0x492a29,JZ,7,0,35,2,0x492a26,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,4794912,4794956,4794923,1,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
