Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6cc731,JNZ,7,6,-33,2,0x6cc72e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,7128875,7128848,7128883,0,0,0,0,cpp,5.411516874365751e-11,0.8571428571428571,1,1,1
0x6cc729,JZ,7,0,13,2,0x6cc726,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,7128867,7128886,7128875,0,0,0,0,cpp,5.411516874365751e-11,0.0,0,0,0
0x6cc721,JZ,7,0,24,2,0x6cc71e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,7128859,7128889,7128867,0,0,0,0,cpp,5.411516874365751e-11,0.0,0,0,0
0x6cc719,JZ,7,0,35,2,0x6cc716,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,7128848,7128892,7128859,1,0,0,0,cpp,5.411516874365751e-11,0.0,0,0,0
0x6cc6d4,JZ,1,0,42,2,0x6cc6d2,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,7128784,7128830,7128790,0,1,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c94ac,JZ,1,0,36,2,0x6c94a8,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,7115944,7115984,7115950,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,1,0
0x6c94a6,JZ,1,0,53,2,0x6c94a4,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7115937,7115995,7115944,0,0,1,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c949f,JZ,2,1,105,2,0x6c949c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7115920,7116040,7115937,0,0,0,0,cpp,1.5461476783902145e-11,0.5,0,0,0
0x6c8a77,JZ,94651,94651,73,2,0x6c8a74,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,7113332,7113408,7113337,0,1,1,1,cpp,7.31722119536561e-07,1.0,1,0,1
0x6c8974,JLE,799844,799844,39,2,0x6c8971,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,7113065,7113115,7113078,0,1,1,0,cpp,6.183384718371714e-06,1.0,1,0,1
0x6c894a,JS,799844,186319,31,2,0x6c8946,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,7113009,7113065,7113036,0,0,0,0,cpp,6.183384718371714e-06,0.2329441741139522,0,0,0
0x6c892b,JBE,799844,69425,133,6,0x6c8928,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,7112989,7113136,7113009,1,0,0,0,cpp,6.183384718371714e-06,0.0867981756442506,0,0,0
0x6c85df,JZ,799844,799844,830,6,0x6c85c4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,7112112,7112989,7112165,0,0,0,0,cpp,6.183384718371714e-06,1.0,1,0,1
0x6c7ed5,JNZ,44,43,-53,2,0x6c7ed2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,7110347,7110304,7110359,0,0,0,0,cpp,3.4015248924584717e-10,0.9772727272727272,1,1,1
0x6c7e9e,JZ,1,0,57,2,0x6c7e9b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,7110288,7110359,7110304,0,0,0,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c4762,JZ,1,0,457,6,0x6c475c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,7096156,7096619,7096168,0,1,1,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c43c0,JZ,1,1,29,2,0x6c43bc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,7095228,7095261,7095234,0,0,1,1,cpp,7.730738391951072e-12,1.0,1,1,1
0x6c4373,JZ,1,1,73,2,0x6c4370,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,7095152,7095228,7095157,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,1,1
0x6c4347,JZ,1,0,14,2,0x6c4342,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,7095106,7095125,7095113,0,0,1,1,cpp,7.730738391951072e-12,0.0,0,1,0
0x6c42d3,JNZ,3,3,-51,2,0x6c42cb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,7094987,7094944,7094997,0,0,0,0,cpp,2.319221517585322e-11,1.0,1,0,1
0x6c42c9,JBE,3,1,-105,2,0x6c42c6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,7094948,7094880,7094987,0,0,0,0,cpp,2.319221517585322e-11,0.3333333333333333,0,0,0
0x6c4292,JNBE,1,1,57,2,0x6c4287,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7094904,7094987,7094932,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x6c4245,JZ,1,0,196,6,0x6c423e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,7094832,7095049,7094859,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c422a,JZ,1,0,223,6,0x6c4223,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7094812,7095049,7094832,0,1,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c41e0,JZ,1,1,60,2,0x6c41dd,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,7094672,7094812,7094754,0,0,1,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x6c28e9,JNZ,1,0,10,2,0x6c28e6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7088358,7088371,7088363,0,0,0,0,cpp,7.730738391951072e-12,0.0,0,1,0
0x6c28ce,JZ,1,1,338,6,0x6c28cb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,7088280,7088672,7088340,0,1,0,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6c2892,JZ,1,1,366,6,0x6c2885,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,7088223,7088640,7088280,0,0,1,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6c2826,JZ,1,0,619,6,0x6c2820,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,7088160,7088785,7088172,0,1,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c276f,JNZ,1,0,12,2,0x6c276c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7087965,7087995,7087985,0,0,0,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c2754,JZ,1,1,9,2,0x6c2751,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,7087936,7087965,7087958,0,0,0,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6c26ba,JZ,1,0,85,2,0x6c26b7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,7087792,7087887,7087804,0,1,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c0112,JZ,1,0,246,6,0x6c010e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,7078151,7078408,7078168,0,0,1,1,cpp,7.730738391951072e-12,0.0,0,0,0
