Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x1b0b611,JNZ,7,6,-33,2,0x1b0b60e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,28358155,28358128,28358163,0,0,0,0,fortran,2.5733533798048838e-11,0.8571428571428571,1,1,1
0x1b0b609,JZ,7,0,13,2,0x1b0b606,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,28358147,28358166,28358155,0,0,0,0,fortran,2.5733533798048838e-11,0.0,0,0,0
0x1b0b601,JZ,7,0,24,2,0x1b0b5fe,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,28358139,28358169,28358147,0,0,0,0,fortran,2.5733533798048838e-11,0.0,0,0,0
0x1b0b5ca,JZ,1,1,20,2,0x1b0b5c7,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,28358081,28358110,28358092,0,1,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b0b5bf,JZ,1,0,31,2,0x1b0b5bc,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,28358070,28358110,28358081,0,1,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1b0b5b4,JZ,1,0,42,2,0x1b0b5b2,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,28358064,28358110,28358070,0,1,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1b07359,JZ,1,1,34,2,0x1b07356,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,28341078,28341115,28341083,0,1,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b07346,JZ,1,0,53,2,0x1b07344,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,28341057,28341115,28341064,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1b06605,JNZ,44,43,-53,2,0x1b06602,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,28337659,28337616,28337671,0,0,0,0,fortran,1.61753641016307e-10,0.9772727272727272,1,1,1
0x1b065d3,JNZ,44,44,40,2,0x1b065d0,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,28337616,28337659,28337621,0,0,0,0,fortran,1.61753641016307e-10,1.0,1,1,1
0x1b065ce,JZ,1,0,57,2,0x1b065cb,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,28337600,28337671,28337616,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1b02b28,JZ,1,1,840,6,0x1b02b11,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,28322573,28323440,28322606,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b02af0,JZ,1,1,29,2,0x1b02aec,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,28322540,28322573,28322546,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b02aa3,JZ,1,1,73,2,0x1b02aa0,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,28322464,28322540,28322469,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b02a77,JZ,1,0,14,2,0x1b02a72,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,28322418,28322437,28322425,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1b02a03,JNZ,3,3,-51,2,0x1b029fb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,28322299,28322256,28322309,0,0,0,0,fortran,1.1028657342020932e-11,1.0,1,0,1
0x1b029f9,JBE,3,1,-105,2,0x1b029f6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,28322260,28322192,28322299,0,0,0,0,fortran,1.1028657342020932e-11,0.3333333333333333,0,0,0
0x1b029c2,JNBE,1,1,57,2,0x1b029b7,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,28322216,28322299,28322244,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,1,1
0x1b029a6,JNZ,4,3,-22,2,0x1b029a2,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,28322210,28322192,28322216,1,0,0,0,fortran,1.4704876456027908e-11,0.75,1,1,1
0x1b0299c,JBE,4,1,149,6,0x1b02998,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,28322192,28322353,28322210,0,0,0,0,fortran,1.4704876456027908e-11,0.25,0,0,0
0x1b02910,JZ,1,1,60,2,0x1b0290d,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,28321984,28322124,28322066,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b01144,JZ,1,1,-269,6,0x1b0113f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,28315967,28315703,28315978,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b00ffe,JZ,1,1,338,6,0x1b00ffb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,28315592,28315984,28315652,0,1,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b00fc2,JZ,1,1,366,6,0x1b00fb5,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,28315535,28315952,28315592,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b00f56,JZ,1,0,619,6,0x1b00f50,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,28315472,28316097,28315484,0,1,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1b00eec,JZ,1,1,24,2,0x1b00ee9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,28315324,28315396,28315374,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b00e84,JZ,1,1,9,2,0x1b00e81,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,28315248,28315277,28315270,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1b00dea,JZ,1,0,85,2,0x1b00de7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,28315104,28315199,28315116,0,1,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afe7d3,JZ,1,0,378,6,0x1afe7d1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,28305353,28305741,28305369,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afe7aa,JZ,1,0,14,2,0x1afe7a5,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,28305317,28305336,28305324,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afe712,JNZ,1,1,78,2,0x1afe70d,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,28305165,28305248,28305172,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1afe63b,JBE,1,1,637,6,0x1afe630,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,28304944,28305592,28304961,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1afe62a,JBE,1,0,702,6,0x1afe61f,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,28304927,28305640,28304944,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afe506,JBE,1,0,1010,6,0x1afe4fb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,28304635,28305656,28304652,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afe4d0,JZ,1,0,1080,6,0x1afe49c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,28304540,28305672,28304598,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afbb1f,JZ,1,1,-637,6,0x1afbb1d,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,28293904,28293282,28293925,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1afbac8,JZ,1,1,303,6,0x1afbab9,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,28293817,28294135,28293838,0,1,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1afba4c,JZ,1,1,109,2,0x1afba49,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,28293705,28293817,28293710,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,1,1
0x1afba10,JZ,1,1,434,6,0x1afba08,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,28293640,28294082,28293654,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1afba02,JZ,1,0,408,6,0x1afb9fa,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,28293626,28294042,28293640,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afb9b8,JNB,1,0,9,2,0x1afb9a5,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,28293541,28293569,28293562,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afb987,JZ,1,0,637,6,0x1afb977,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,28293495,28294148,28293517,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afb92e,JZ,1,1,562,6,0x1afb928,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,28293416,28293984,28293428,0,1,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1afb8c4,JNZ,2,2,-12,2,0x1afb8c0,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,28293312,28293304,28293318,1,0,0,1,fortran,7.352438228013954e-12,1.0,1,1,1
0x1afb8ac,JZ,1,0,124,2,0x1afb8a9,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,28293282,28293416,28293294,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1afb86f,JNZ,1,1,-23,2,0x1afb86b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,28293227,28293208,28293233,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,1,1
0x1afb862,JNZ,1,1,686,6,0x1afb858,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,28293208,28293904,28293224,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,1,1
0x1afb825,JZ,2,1,841,6,0x1afb81f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,28293151,28293998,28293163,0,0,1,1,fortran,7.352438228013954e-12,0.5,0,0,0
0x1afb533,JNBE,64503,0,13,2,0x1afb530,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,28292391,28292416,28292405,0,0,1,0,fortran,2.3712716151079205e-07,0.0,0,0,0
0x1afb525,JNBE,64503,0,47,2,0x1afb51c,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,28292380,28292436,28292391,0,1,1,1,fortran,2.3712716151079205e-07,0.0,0,0,0
0x1adfbb4,JZ,1394,1394,124,2,0x1adfbb1,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,28179360,28179504,28179382,0,0,0,0,fortran,5.124649444925726e-09,1.0,1,0,1
0x1adfa87,JZ,46,46,73,2,0x1adfa84,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,28179076,28179152,28179081,0,1,1,1,fortran,1.6910607924432094e-10,1.0,1,0,1
0x1adfa82,JNZ,4713,4667,46,2,0x1adfa78,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,28179008,28179120,28179076,0,0,1,0,fortran,1.7326020684314883e-08,0.9902397623594312,1,0,1
0x1adf984,JLE,30350,30350,39,2,0x1adf981,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,28178809,28178859,28178822,0,1,1,0,fortran,1.1157325011011176e-07,1.0,1,0,1
