Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xe94d0e,JZ,1,0,57,2,0xe94d0b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,15289600,15289671,15289616,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe8f488,JZ,1,1,840,6,0xe8f471,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,15266925,15267792,15266958,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe8f403,JZ,1,1,73,2,0xe8f400,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,15266816,15266892,15266821,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe8f3d7,JZ,1,0,14,2,0xe8f3d2,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,15266770,15266789,15266777,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,1,0
0xe8f359,JBE,3,1,-105,2,0xe8f356,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,15266612,15266544,15266651,0,0,0,0,cpp,2.7926049301440333e-11,0.3333333333333333,0,0,0
0xe8f322,JNBE,1,1,57,2,0xe8f317,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,15266568,15266651,15266596,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe8d8b6,JZ,1,0,619,6,0xe8d8b0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,15259824,15260449,15259836,0,1,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe8b1a2,JZ,1,0,246,6,0xe8b19e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,15249815,15250072,15249832,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe8b172,JZ,1,0,325,6,0xe8b168,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,15249768,15250103,15249784,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe8b072,JNZ,1,1,78,2,0xe8b06d,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,15249517,15249600,15249524,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe8b06b,JZ,1,0,9,2,0xe8b04e,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,15249486,15249524,15249517,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe8afe3,JZ,1,1,107,2,0xe8afe0,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,15249376,15249486,15249381,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe8ae77,JBE,1,1,849,6,0xe8ae6c,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,15249004,15249864,15249021,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe883ac,JZ,1,1,109,2,0xe883a9,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,15238057,15238169,15238062,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe88370,JZ,1,1,434,6,0xe88368,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,15237992,15238434,15238006,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe882e7,JZ,1,0,637,6,0xe882d7,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,15237847,15238500,15237869,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe8821e,JZ,2,1,106,2,0xe8821b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,15237656,15237768,15237664,0,0,0,0,cpp,1.8617366200960225e-11,0.5,0,0,0
0xe8819f,JBE,1,0,50,2,0xe8819b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,15237531,15237585,15237537,0,1,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe865c5,JNLE,5,4,-11,2,0xe865c2,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,SUB,4,MOV,5,JLE,2,SUB,3,MOV,3,MOV,5,ADD,3,MOV,3,1,1,1,1,1,JG,0,0,0,1,0,0,RET,1,0,15230394,15230394,15230407,0,1,0,1,cpp,4.654341550240056e-11,0.8,1,1,1
0xe865b3,JLE,1,0,20,2,0xe865b0,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,LEA,8,MOV,5,LEA,4,MOV,5,SUB,4,MOVZX,4,CMP,3,JNLE,2,0,1,1,0,0,RET,1,0,1,0,0,0,MOV,0,0,15230356,15230407,15230389,1,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe86486,JS,2,0,-374,6,0xe86483,TEST,1,Leaf,rcx(ADD) rcx(ADD) ,rflags ,TEST,3,ADD,3,ADD,3,ADD,3,LEA,4,MOV,3,MOV,5,AND,4,JNZ,2,MOV,3,1,1,0,0,0,SUB,0,0,1,1,0,0,JNE,0,0,15230083,15229712,15230092,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xe86252,JNLE,1,0,-18,2,0xe8624b,CMP,1,Leaf,rsi(-1) ,rflags ,CMP,7,ADD,4,SUB,7,NOP,10,JLE,2,MOV,3,MOV,10,IMUL,3,MOV,3,SAR,4,0,0,0,0,0,ADD,0,0,0,1,0,0,JS,0,0,15229515,15229504,15229524,1,1,0,1,cpp,9.308683100480113e-12,0.0,0,1,0
0xe819b7,JZ,5,5,-31,2,0xe819b4,CMP,1,NonLeaf,rbx(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,XOR,2,POP,1,DIV,3,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,15210926,15210904,15210937,0,1,0,0,cpp,4.654341550240056e-11,1.0,1,0,1
0xe81996,JNZ,5,5,10,2,0xe81993,TEST,1,NonLeaf,rbx(IMUL) rbx(IMUL) ,rflags ,TEST,3,IMUL,4,MOV,3,PUSH,1,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,15210880,15210912,15210904,0,0,1,0,cpp,4.654341550240056e-11,1.0,1,0,1
0xe81048,JZ,6,0,120,2,0xe81043,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,15208506,15208640,15208522,0,0,0,0,cpp,5.5852098602880666e-11,0.0,0,0,0
0xe81038,JS,6,0,35,2,0xe81036,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,15208502,15208539,15208506,0,0,0,0,cpp,5.5852098602880666e-11,0.0,0,0,0
0xe807cd,JS,3,0,-316,6,0xe807cb,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JNZ,6,MOV,4,MOV,4,MOV,5,JMP,2,NOP,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,15206347,15206033,15206355,0,0,0,1,cpp,2.7926049301440333e-11,0.0,0,0,0
0xe8035d,JZ,1,1,57,2,0xe80347,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,TEST,2,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,15205184,15205270,15205215,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe7c617,JZ,1,1,314,6,0xe7c614,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,15189499,15189841,15189533,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe7c5ed,JZ,1,0,14,2,0xe7c5e8,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,5,MOV,6,MOV,5,MOV,7,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,15189480,15189499,15189487,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,1,0
0xe7c58e,JZ,1,1,90,2,0xe7c58b,CMP,1,NonLeaf,rsp(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,MOV,3,MOV,7,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,15189387,15189480,15189392,0,1,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe7c556,JS,1,0,252,6,0xe7c553,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,15189311,15189586,15189340,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe782b7,JNZ,1,0,-2101,6,0xe782b0,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,NOP,4,JMP,5,ADD,4,MOVZX,3,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,0,0,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,15172272,15170178,15172285,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe78284,JZ,8,0,588,6,0xe78281,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,SUB,3,MOV,4,SETNLE,3,LEA,5,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,15172205,15172816,15172234,0,0,1,0,cpp,7.446946480384089e-11,0.0,0,0,0
0xe77c43,JZ,1,0,-693,6,0xe77c3a,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,CMP,3,XOR,2,JMP,5,MOV,10,TEST,3,JNZ,6,TEST,10,JNZ,6,MOV,6,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,15170616,15169934,15170633,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe77bfe,JNZ,1,1,-760,6,0xe77bf5,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,CMP,3,OR,7,JMP,5,MOV,3,MOV,7,MOV,6,MOV,3,MOV,7,MOV,5,0,0,0,0,0,JAE,0,0,0,0,0,0,MOV,1,0,15170549,15169798,15170564,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe77b4b,JZ,1,0,3114,6,0xe77b48,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,JNZ,6,TEST,7,XOR,3,JZ,6,TEST,7,JZ,6,MOV,7,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,15170376,15173493,15170385,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe77b00,JZ,1,0,3138,6,0xe77af8,AND,1,NonLeaf,r14d(AND) ,r14d rflags ,MOV,4,AND,4,MOV,7,MOV,7,JZ,6,MOV,6,LEA,7,MOV,3,MOV,3,AND,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,15170282,15173442,15170310,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe77aa4,JZ,1,0,6905,6,0xe77aa0,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,7,MOV,7,CMP,3,MOV,3,JZ,2,MOVZX,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,15170208,15177117,15170218,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe77a9a,JZ,1,0,2950,6,0xe77a97,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,7,JNL,6,CMP,4,JZ,6,CMP,3,MOV,3,JZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,15170199,15173152,15170208,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
