Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4ac84d,JZ,1,0,81,2,0x4ac84a,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,7,JZ,2,TEST,3,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4900938,4901022,4900943,0,1,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x4ac83c,JZ,1,1,14,2,0x4ac839,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,3,MOV,4,JNZ,2,CMP,4,LEA,7,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4900921,4900938,4900926,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4ac7d2,JNZ,1,0,23,2,0x4ac7ce,CMP,1,NonLeaf,rax(-1) rbp(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,7,CALL_NEAR,5,JMP,5,NOP,7,CMP,4,JZ,2,MOV,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4900814,4900841,4900820,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x4ac7cc,JZ,1,0,38,2,0x4ac7c9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,LEA,7,JZ,2,CMP,4,JNZ,2,JMP,5,NOP,7,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4900802,4900850,4900814,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x4ac7b4,JZ,1,1,14,2,0x4ac7b1,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,2,MOV,2,LEA,7,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4900778,4900802,4900790,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4ac7a4,JZ,1,0,204,6,0x4ac7a2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,JZ,6,PUSH,1,MOV,3,MOV,7,TEST,3,JZ,2,LEA,7,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4900768,4900976,4900778,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x4ac79a,JZ,1,0,214,6,0x4ac792,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,TEST,3,PUSH,2,MOV,2,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4900752,4900976,4900768,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x4ac65d,JZ,1,1,45,2,0x4ac62d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,LEA,7,CALL_NEAR,5,MOV,7,MOV,7,LEA,7,0,1,0,0,0,POP,0,0,1,0,0,0,CALL,0,1,4900397,4900490,4900447,0,0,1,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4ac62b,JZ,1,0,114,2,0x4ac628,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,INVALID,0,CMP,8,MOV,5,PUSH,1,MOV,7,MOV,8,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4900389,4900509,4900397,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4ac623,JZ,1,0,122,2,0x4ac620,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,TEST,3,JZ,2,CMP,8,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4900384,4900509,4900389,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
