Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4fd36d,JZ,1,0,81,2,0x4fd36a,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,7,JZ,2,TEST,3,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5231466,5231550,5231471,0,1,1,0,c,5.433129891095032e-12,0.0,0,0,0
0x4fd35c,JZ,1,1,14,2,0x4fd359,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,3,MOV,4,JNZ,2,CMP,4,LEA,7,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5231449,5231466,5231454,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4fd2f2,JNZ,1,0,23,2,0x4fd2ee,CMP,1,NonLeaf,rax(-1) rbp(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,7,CALL_NEAR,5,JMP,5,NOP,7,CMP,4,JZ,2,MOV,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5231342,5231369,5231348,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4fd2ec,JZ,1,0,38,2,0x4fd2e9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,LEA,7,JZ,2,CMP,4,JNZ,2,JMP,5,NOP,7,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5231330,5231378,5231342,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4fd2d4,JZ,1,1,14,2,0x4fd2d1,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,2,MOV,2,LEA,7,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5231306,5231330,5231318,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4fd2ba,JZ,1,0,214,6,0x4fd2b2,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,TEST,3,PUSH,2,MOV,2,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5231280,5231504,5231296,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4fd17d,JZ,1,1,45,2,0x4fd14d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,LEA,7,CALL_NEAR,5,MOV,7,MOV,7,LEA,7,0,1,0,0,0,POP,0,0,1,0,0,0,CALL,0,1,5230925,5231018,5230975,0,0,1,1,c,5.433129891095032e-12,1.0,1,0,1
0x4fd14b,JZ,1,0,114,2,0x4fd148,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,INVALID,0,CMP,8,MOV,5,PUSH,1,MOV,7,MOV,8,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5230917,5231037,5230925,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4fd143,JZ,1,0,122,2,0x4fd140,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,TEST,3,JZ,2,CMP,8,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5230912,5231037,5230917,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4f5c71,JNZ,7,6,-33,2,0x4f5c6e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,5201003,5200976,5201011,0,0,0,0,c,3.803190923766522e-11,0.8571428571428571,1,1,1
