Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4dbd81,JNZ,7,6,-33,2,0x4dbd7e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,5094779,5094752,5094787,0,0,0,0,fortran,1.4207855431264776e-11,0.8571428571428571,1,1,1
0x4dbd79,JZ,7,0,13,2,0x4dbd76,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,5094771,5094790,5094779,0,0,0,0,fortran,1.4207855431264776e-11,0.0,0,0,0
0x4dbd69,JZ,7,0,35,2,0x4dbd66,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,5094752,5094796,5094763,1,0,0,0,fortran,1.4207855431264776e-11,0.0,0,0,0
0x4dbd3a,JZ,1,1,20,2,0x4dbd37,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,5094705,5094734,5094716,0,1,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4dbd2f,JZ,1,0,31,2,0x4dbd2c,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5094694,5094734,5094705,0,1,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4dbd24,JZ,1,0,42,2,0x4dbd22,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5094688,5094734,5094694,0,1,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4d7149,JZ,1,1,34,2,0x4d7146,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,5075270,5075307,5075275,0,1,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4d713c,JZ,1,0,36,2,0x4d7138,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5075256,5075296,5075262,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4d7136,JZ,1,0,53,2,0x4d7134,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5075249,5075307,5075256,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4d712f,JZ,2,1,105,2,0x4d712c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5075232,5075352,5075249,0,0,0,0,fortran,4.0593872660756495e-12,0.5,0,0,0
0x4cc5d5,JNZ,44,43,-53,2,0x4cc5d2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,5031371,5031328,5031383,0,0,0,0,fortran,8.930651985366429e-11,0.9772727272727272,1,1,1
0x4cc5a3,JNZ,44,44,40,2,0x4cc5a0,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5031328,5031371,5031333,0,0,0,0,fortran,8.930651985366429e-11,1.0,1,0,1
