Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x56db81,JNZ,7,6,-33,2,0x56db7e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,5692283,5692256,5692291,0,0,0,0,fortran,2.8314409647957983e-10,0.8571428571428571,1,1,1
0x56db79,JZ,7,0,13,2,0x56db76,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,5692275,5692294,5692283,0,0,0,0,fortran,2.8314409647957983e-10,0.0,0,0,0
0x56db71,JZ,7,0,24,2,0x56db6e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,5692267,5692297,5692275,0,0,0,0,fortran,2.8314409647957983e-10,0.0,0,0,0
0x56db69,JZ,7,0,35,2,0x56db66,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,5692256,5692300,5692267,1,0,0,0,fortran,2.8314409647957983e-10,0.0,0,0,0
0x56db2f,JZ,1,0,31,2,0x56db2c,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5692198,5692238,5692209,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x56db24,JZ,1,0,42,2,0x56db22,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5692192,5692238,5692198,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x568f49,JZ,1,1,34,2,0x568f46,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,5672774,5672811,5672779,0,1,1,1,fortran,4.044915663993998e-11,1.0,1,1,1
0x568f3c,JZ,1,0,36,2,0x568f38,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5672760,5672800,5672766,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x568f36,JZ,1,0,53,2,0x568f34,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5672753,5672811,5672760,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x568f2f,JZ,2,1,105,2,0x568f2c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5672736,5672856,5672753,0,0,0,0,fortran,8.089831327987996e-11,0.5,0,0,0
0x55efb7,JZ,5,5,73,2,0x55efb4,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5631924,5632000,5631929,0,1,1,1,fortran,2.0224578319969986e-10,1.0,1,0,1
0x55efb2,JNZ,4224,4219,46,2,0x55efa8,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5631856,5631968,5631924,0,0,1,0,fortran,1.7085723764710648e-07,0.9988162878787878,1,0,1
0x55eea7,JNZ,2,0,-23,2,0x55eea3,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,5631632,5631632,5631657,1,0,1,0,fortran,8.089831327987996e-11,0.0,0,1,0
0x55ee8a,JS,90,88,31,2,0x55ee86,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,5631601,5631657,5631628,0,0,0,0,fortran,3.6404240975945983e-09,0.9777777777777776,1,0,1
0x55ee6b,JBE,90,3,133,6,0x55ee68,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,5631581,5631728,5631601,1,0,0,0,fortran,3.6404240975945983e-09,0.0333333333333333,0,0,0
0x55eb1f,JZ,90,90,830,6,0x55eb04,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,5630704,5631581,5630757,0,0,0,0,fortran,3.6404240975945983e-09,1.0,1,0,1
