Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5e5431,JNZ,7,6,-33,2,0x5e542e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,6181931,6181904,6181939,0,0,0,0,fortran,3.699749305860176e-11,0.8571428571428571,1,1,1
0x5e5429,JZ,7,0,13,2,0x5e5426,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,6181923,6181942,6181931,0,0,0,0,fortran,3.699749305860176e-11,0.0,0,0,0
0x5e5421,JZ,7,0,24,2,0x5e541e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,6181915,6181945,6181923,0,0,0,0,fortran,3.699749305860176e-11,0.0,0,0,0
0x5e5419,JZ,7,0,35,2,0x5e5416,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,6181904,6181948,6181915,1,0,0,0,fortran,3.699749305860176e-11,0.0,0,0,0
0x5e53df,JZ,1,0,31,2,0x5e53dc,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,6181846,6181886,6181857,0,1,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x5e53d4,JZ,1,0,42,2,0x5e53d2,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,6181840,6181886,6181846,0,1,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x5e07f9,JZ,1,1,34,2,0x5e07f6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,6162422,6162459,6162427,0,1,1,1,fortran,5.285356151228823e-12,1.0,1,1,1
0x5e07ec,JZ,1,0,36,2,0x5e07e8,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,6162408,6162448,6162414,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,1,0
0x5e07e6,JZ,1,0,53,2,0x5e07e4,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6162401,6162459,6162408,0,0,1,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x5e07df,JZ,2,1,105,2,0x5e07dc,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6162384,6162504,6162401,0,0,0,0,fortran,1.0570712302457644e-11,0.5,0,0,0
